   0 FPGA: 1 : 0.984456 	 CPU: 1 : 0.982131 	 CPU_fullP: 0.382133 	,Target: 1 
  89 FPGA: 1 : 0.986572 	 CPU: 1 : 0.984182 	 CPU_fullP: 0.412105 	,Target: 1 
  90 FPGA: 1 : 0.250913 	 CPU: 1 : 0.372665 	 CPU_fullP: 0.00281435 	,Target: 0 
  91 FPGA: 1 : 0.258326 	 CPU: 1 : 0.266022 	 CPU_fullP: 0.00326708 	,Target: 0 
  92 FPGA: 1 : 0.586996 	 CPU: 1 : 0.431469 	 CPU_fullP: 0.00327278 	,Target: 0 
  93 FPGA: 1 : 0.987664 	 CPU: 1 : 0.982579 	 CPU_fullP: 0.0936839 	,Target: 1 
  94 FPGA: 1 : 0.090093 	 CPU: 1 : 0.088913 	 CPU_fullP: 0.000696767 	,Target: 0 
  95 FPGA: 1 : 0.949669 	 CPU: 1 : 0.949738 	 CPU_fullP: 0.0138926 	,Target: 1 
  96 FPGA: 1 : 0.979196 	 CPU: 1 : 0.979587 	 CPU_fullP: 0.460984 	,Target: 1 
  97 FPGA: 1 : 0.988928 	 CPU: 1 : 0.978773 	 CPU_fullP: 0.138131 	,Target: 1 
  98 FPGA: 1 : 0.449393 	 CPU: 1 : 0.415456 	 CPU_fullP: 0.00388481 	,Target: 0 
  99 FPGA: 1 : 0.233706 	 CPU: 1 : 0.115012 	 CPU_fullP: 0.000432559 	,Target: 0 
 100 FPGA: 1 : 0.00591107 	 CPU: 1 : 0.00655203 	 CPU_fullP: 0.000604479 	,Target: 0 
 101 FPGA: 1 : 0.771843 	 CPU: 1 : 0.767925 	 CPU_fullP: 0.0280361 	,Target: 1 
 102 FPGA: 1 : 0.640636 	 CPU: 1 : 0.642832 	 CPU_fullP: 0.0110599 	,Target: 0 
 103 FPGA: 1 : 0.996489 	 CPU: 1 : 0.995899 	 CPU_fullP:  0.51977 	,Target: 1 
 104 FPGA: 1 : 0.989347 	 CPU: 1 : 0.977672 	 CPU_fullP: 0.202421 	,Target: 1 
 105 FPGA: 1 : 0.0101697 	 CPU: 1 : 0.0101212 	 CPU_fullP: 0.00165768 	,Target: 0 
 106 FPGA: 1 : 0.878314 	 CPU: 1 : 0.809262 	 CPU_fullP: 0.00571132 	,Target: 0 
 107 FPGA: 1 : 0.968141 	 CPU: 1 : 0.968285 	 CPU_fullP: 0.146441 	,Target: 1 
 108 FPGA: 1 : 0.990803 	 CPU: 1 : 0.990855 	 CPU_fullP: 0.608751 	,Target: 1 
 109 FPGA: 1 : 0.930962 	 CPU: 1 : 0.932441 	 CPU_fullP: 0.0303618 	,Target: 1 
 110 FPGA: 1 : 0.988313 	 CPU: 1 : 0.987441 	 CPU_fullP: 0.514302 	,Target: 1 
 111 FPGA: 1 : 0.985271 	 CPU: 1 : 0.973737 	 CPU_fullP: 0.277389 	,Target: 1 
 112 FPGA: 1 : 0.973241 	 CPU: 1 : 0.961956 	 CPU_fullP: 0.0860931 	,Target: 1 
 113 FPGA: 1 : 0.289372 	 CPU: 1 : 0.291721 	 CPU_fullP: 0.00367128 	,Target: 0 
 114 FPGA: 1 : 0.0269635 	 CPU: 1 : 0.0277048 	 CPU_fullP: 0.00159818 	,Target: 0 
 115 FPGA: 1 : 0.0514628 	 CPU: 1 : 0.0522641 	 CPU_fullP: 0.00869212 	,Target: 0 
 116 FPGA: 1 : 0.0399373 	 CPU: 1 : 0.0191373 	 CPU_fullP: 0.0012291 	,Target: 0 
 117 FPGA: 1 : 0.119203 	 CPU: 1 : 0.0746118 	 CPU_fullP: 0.000967225 	,Target: 0 
 118 FPGA: 1 : 0.0514628 	 CPU: 1 : 0.0522641 	 CPU_fullP: 0.00869212 	,Target: 0 
 119 FPGA: 1 : 0.0173091 	 CPU: 1 : 0.0203576 	 CPU_fullP: 0.000813945 	,Target: 0 
 120 FPGA: 1 : 0.991938 	 CPU: 1 : 0.986894 	 CPU_fullP: 0.222316 	,Target: 1 
 121 FPGA: 1 : 0.996701 	 CPU: 1 : 0.996442 	 CPU_fullP: 0.574699 	,Target: 1 
 122 FPGA: 1 : 0.941223 	 CPU: 1 : 0.940835 	 CPU_fullP: 0.0179066 	,Target: 1 
 123 FPGA: 1 : 0.0242376 	 CPU: 1 : 0.010495 	 CPU_fullP: 0.000564737 	,Target: 0 
 124 FPGA: 1 : 0.987759 	 CPU: 1 : 0.983146 	 CPU_fullP: 0.433842 	,Target: 1 
 125 FPGA: 1 : 0.00812471 	 CPU: 1 : 0.00828994 	 CPU_fullP: 0.000619268 	,Target: 0 
 126 FPGA: 1 : 0.981595 	 CPU: 1 :  0.96441 	 CPU_fullP: 0.150657 	,Target: 1 
 127 FPGA: 1 : 0.0470742 	 CPU: 1 : 0.0266118 	 CPU_fullP: 0.00189589 	,Target: 0 
 128 FPGA: 1 : 0.379378 	 CPU: 1 : 0.377111 	 CPU_fullP: 0.00205835 	,Target: 0 
 129 FPGA: 1 : 0.990366 	 CPU: 1 : 0.990503 	 CPU_fullP: 0.246278 	,Target: 1 
 130 FPGA: 1 : 0.994135 	 CPU: 1 :  0.99314 	 CPU_fullP: 0.556233 	,Target: 1 
 131 FPGA: 1 : 0.0888203 	 CPU: 1 : 0.0823686 	 CPU_fullP: 0.00230033 	,Target: 0 
 132 FPGA: 1 : 0.969556 	 CPU: 1 : 0.960905 	 CPU_fullP: 0.293966 	,Target: 1 
 133 FPGA: 1 : 0.276691 	 CPU: 1 : 0.152959 	 CPU_fullP: 0.000710444 	,Target: 0 
 134 FPGA: 1 :  0.93196 	 CPU: 1 : 0.927302 	 CPU_fullP: 0.00915312 	,Target: 0 
 135 FPGA: 1 : 0.991289 	 CPU: 1 : 0.991378 	 CPU_fullP: 0.559381 	,Target: 1 
 136 FPGA: 1 : 0.993807 	 CPU: 1 : 0.989879 	 CPU_fullP: 0.528808 	,Target: 1 
 137 FPGA: 1 : 0.984811 	 CPU: 1 : 0.985024 	 CPU_fullP: 0.460984 	,Target: 0 
 138 FPGA: 1 : 0.611382 	 CPU: 1 : 0.629455 	 CPU_fullP: 0.00174107 	,Target: 0 
 139 FPGA: 1 : 0.986258 	 CPU: 1 : 0.970079 	 CPU_fullP: 0.154358 	,Target: 1 
 140 FPGA: 1 : 0.889529 	 CPU: 1 :  0.90875 	 CPU_fullP: 0.0242534 	,Target: 0 
 141 FPGA: 1 : 0.987472 	 CPU: 1 : 0.987649 	 CPU_fullP: 0.472024 	,Target: 1 
 142 FPGA: 1 : 0.919063 	 CPU: 1 : 0.911212 	 CPU_fullP: 0.0200165 	,Target: 1 
 143 FPGA: 1 : 0.889529 	 CPU: 1 : 0.886017 	 CPU_fullP: 0.0242534 	,Target: 0 
 144 FPGA: 1 : 0.993807 	 CPU: 1 : 0.992837 	 CPU_fullP: 0.532734 	,Target: 1 
 145 FPGA: 1 : 0.242206 	 CPU: 1 :  0.26329 	 CPU_fullP: 0.00264665 	,Target: 0 
 146 FPGA: 1 : 0.517571 	 CPU: 1 : 0.420269 	 CPU_fullP: 0.00196983 	,Target: 0 
 147 FPGA: 1 : 0.967656 	 CPU: 1 : 0.954333 	 CPU_fullP: 0.0204512 	,Target: 1 
 148 FPGA: 1 : 0.994358 	 CPU: 1 : 0.993848 	 CPU_fullP: 0.621064 	,Target: 1 
 149 FPGA: 1 : 0.346873 	 CPU: 1 : 0.262348 	 CPU_fullP: 0.000605149 	,Target: 0 
 150 FPGA: 1 : 0.990292 	 CPU: 1 : 0.990263 	 CPU_fullP: 0.417846 	,Target: 1 
 151 FPGA: 1 : 0.409221 	 CPU: 1 : 0.310329 	 CPU_fullP: 0.0034723 	,Target: 0 
 152 FPGA: 1 : 0.983343 	 CPU: 1 :  0.97627 	 CPU_fullP: 0.0383932 	,Target: 0 
 153 FPGA: 1 : 0.979668 	 CPU: 1 : 0.983037 	 CPU_fullP: 0.401096 	,Target: 1 
 154 FPGA: 1 : 0.435902 	 CPU: 1 : 0.559936 	 CPU_fullP: 0.000764881 	,Target: 0 
 155 FPGA: 1 : 0.990292 	 CPU: 1 : 0.990465 	 CPU_fullP: 0.408882 	,Target: 1 
 156 FPGA: 1 : 0.996676 	 CPU: 1 : 0.994278 	 CPU_fullP: 0.440949 	,Target: 1 
 157 FPGA: 1 : 0.985271 	 CPU: 1 : 0.985502 	 CPU_fullP: 0.404933 	,Target: 1 
 158 FPGA: 1 : 0.982823 	 CPU: 1 : 0.981566 	 CPU_fullP: 0.203863 	,Target: 1 
 159 FPGA: 1 : 0.995426 	 CPU: 1 : 0.995465 	 CPU_fullP: 0.556233 	,Target: 1 
 160 FPGA: 1 : 0.0417739 	 CPU: 1 : 0.014626 	 CPU_fullP: 0.00158468 	,Target: 0 
 161 FPGA: 1 : 0.189521 	 CPU: 1 : 0.103904 	 CPU_fullP: 0.00158468 	,Target: 0 
 162 FPGA: 1 : 0.993661 	 CPU: 1 : 0.993666 	 CPU_fullP: 0.468183 	,Target: 1 
 163 FPGA: 1 : 0.615088 	 CPU: 1 : 0.635333 	 CPU_fullP: 0.0042707 	,Target: 0 
 164 FPGA: 1 : 0.492188 	 CPU: 1 : 0.315811 	 CPU_fullP: 0.0010324 	,Target: 0 
 165 FPGA: 1 : 0.887205 	 CPU: 1 : 0.887808 	 CPU_fullP: 0.0134481 	,Target: 0 
 166 FPGA: 1 : 0.982558 	 CPU: 1 : 0.981413 	 CPU_fullP: 0.537754 	,Target: 1 
 167 FPGA: 1 : 0.509764 	 CPU: 1 : 0.277085 	 CPU_fullP: 0.00226318 	,Target: 0 
 168 FPGA: 1 : 0.991289 	 CPU: 1 : 0.989966 	 CPU_fullP: 0.516372 	,Target: 1 
 169 FPGA: 1 : 0.980729 	 CPU: 1 :  0.98099 	 CPU_fullP: 0.516372 	,Target: 1 
 170 FPGA: 1 : 0.114369 	 CPU: 1 : 0.065289 	 CPU_fullP: 0.00124178 	,Target: 0 
 171 FPGA: 1 : 0.0217812 	 CPU: 1 : 0.0173516 	 CPU_fullP: 0.000603591 	,Target: 0 
 172 FPGA: 1 : 0.985043 	 CPU: 1 :   0.9858 	 CPU_fullP:  0.22709 	,Target: 1 
 173 FPGA: 1 : 0.0414623 	 CPU: 1 : 0.0194243 	 CPU_fullP: 0.000547576 	,Target: 0 
 174 FPGA: 1 : 0.995532 	 CPU: 1 : 0.995608 	 CPU_fullP: 0.656299 	,Target: 1 
 175 FPGA: 1 : 0.0566524 	 CPU: 1 : 0.0728596 	 CPU_fullP: 0.00714257 	,Target: 0 
 176 FPGA: 1 : 0.988492 	 CPU: 1 : 0.986414 	 CPU_fullP: 0.0872952 	,Target: 1 
 177 FPGA: 1 : 0.0179862 	 CPU: 1 : 0.0109331 	 CPU_fullP: 0.000813945 	,Target: 0 
 178 FPGA: 1 : 0.995532 	 CPU: 1 : 0.995608 	 CPU_fullP: 0.656299 	,Target: 1 
 179 FPGA: 1 : 0.991748 	 CPU: 1 : 0.990113 	 CPU_fullP:  0.23794 	,Target: 1 
 180 FPGA: 1 : 0.199308 	 CPU: 1 : 0.076697 	 CPU_fullP: 0.00416862 	,Target: 0 
 181 FPGA: 1 : 0.0492221 	 CPU: 1 : 0.0355978 	 CPU_fullP: 0.000681944 	,Target: 0 
 182 FPGA: 1 : 0.987853 	 CPU: 1 : 0.987947 	 CPU_fullP: 0.242958 	,Target: 1 
 183 FPGA: 1 : 0.433981 	 CPU: 1 :   0.3063 	 CPU_fullP: 0.00127079 	,Target: 0 
 184 FPGA: 1 : 0.989098 	 CPU: 1 : 0.974644 	 CPU_fullP: 0.410656 	,Target: 1 
 185 FPGA: 1 :   0.2227 	 CPU: 1 : 0.158323 	 CPU_fullP: 0.00156549 	,Target: 0 
 186 FPGA: 1 : 0.00763622 	 CPU: 1 : 0.0099643 	 CPU_fullP: 0.000630442 	,Target: 0 
 187 FPGA: 1 : 0.960952 	 CPU: 1 : 0.950913 	 CPU_fullP: 0.0161741 	,Target: 1 
 188 FPGA: 1 : 0.995834 	 CPU: 1 : 0.995905 	 CPU_fullP: 0.653259 	,Target: 1 
 189 FPGA: 1 : 0.986044 	 CPU: 1 : 0.986181 	 CPU_fullP: 0.200959 	,Target: 1 
 190 FPGA: 1 : 0.00324768 	 CPU: 1 : 0.00334865 	 CPU_fullP: 0.000970677 	,Target: 0 
 191 FPGA: 1 : 0.852935 	 CPU: 1 : 0.823598 	 CPU_fullP: 0.0126732 	,Target: 0 
 192 FPGA: 1 : 0.994445 	 CPU: 1 : 0.993404 	 CPU_fullP: 0.567902 	,Target: 1 
 193 FPGA: 1 : 0.279828 	 CPU: 1 : 0.250471 	 CPU_fullP: 0.00573205 	,Target: 0 
 194 FPGA: 1 : 0.747616 	 CPU: 1 : 0.565061 	 CPU_fullP: 0.00281435 	,Target: 1 
 195 FPGA: 1 : 0.00555492 	 CPU: 1 : 0.00408269 	 CPU_fullP: 0.000604479 	,Target: 0 
 196 FPGA: 1 : 0.994358 	 CPU: 1 : 0.994419 	 CPU_fullP: 0.899098 	,Target: 1 
 197 FPGA: 1 : 0.255344 	 CPU: 1 : 0.0571647 	 CPU_fullP: 0.00207252 	,Target: 0 
 198 FPGA: 1 : 0.0477801 	 CPU: 1 : 0.0386394 	 CPU_fullP: 0.00245374 	,Target: 0 
 199 FPGA: 1 : 0.991289 	 CPU: 1 : 0.989966 	 CPU_fullP: 0.427714 	,Target: 1 
 200 FPGA: 1 : 0.984215 	 CPU: 1 : 0.978178 	 CPU_fullP: 0.382492 	,Target: 1 
 201 FPGA: 1 : 0.989265 	 CPU: 1 : 0.988502 	 CPU_fullP: 0.580382 	,Target: 1 
 202 FPGA: 1 : 0.0470742 	 CPU: 1 : 0.0930041 	 CPU_fullP: 0.0156034 	,Target: 0 
 203 FPGA: 1 : 0.108945 	 CPU: 1 : 0.053388 	 CPU_fullP: 0.00210099 	,Target: 0 
 204 FPGA: 1 : 0.992184 	 CPU: 1 : 0.991421 	 CPU_fullP: 0.271277 	,Target: 1 
 205 FPGA: 1 : 0.0106525 	 CPU: 1 : 0.0108585 	 CPU_fullP: 0.000957414 	,Target: 0 
 206 FPGA: 1 : 0.0273765 	 CPU: 1 : 0.0273026 	 CPU_fullP: 0.000383012 	,Target: 0 
 207 FPGA: 1 : 0.995095 	 CPU: 1 : 0.995159 	 CPU_fullP: 0.669591 	,Target: 1 
 208 FPGA: 1 : 0.988842 	 CPU: 1 : 0.983813 	 CPU_fullP: 0.0238447 	,Target: 1 
 209 FPGA: 1 : 0.920218 	 CPU: 1 : 0.843798 	 CPU_fullP: 0.00659361 	,Target: 0 
 210 FPGA: 1 : 0.00353809 	 CPU: 1 : 0.00336132 	 CPU_fullP: 0.000545466 	,Target: 0 
 211 FPGA: 1 : 0.997659 	 CPU: 1 : 0.996316 	 CPU_fullP: 0.509602 	,Target: 1 
 212 FPGA: 1 : 0.976847 	 CPU: 1 : 0.976762 	 CPU_fullP: 0.127258 	,Target: 1 
 213 FPGA: 1 : 0.987853 	 CPU: 1 :  0.98598 	 CPU_fullP: 0.215192 	,Target: 1 
 214 FPGA: 1 : 0.085099 	 CPU: 1 : 0.0527502 	 CPU_fullP: 0.000813945 	,Target: 0 
 215 FPGA: 1 : 0.145115 	 CPU: 1 : 0.0489229 	 CPU_fullP: 0.00222531 	,Target: 0 
 216 FPGA: 1 : 0.770465 	 CPU: 1 : 0.607305 	 CPU_fullP: 0.00315324 	,Target: 0 
 217 FPGA: 1 : 0.819893 	 CPU: 1 :  0.78287 	 CPU_fullP: 0.0107459 	,Target: 0 
 218 FPGA: 1 : 0.965641 	 CPU: 1 : 0.965265 	 CPU_fullP: 0.017361 	,Target: 1 
 219 FPGA: 1 : 0.981311 	 CPU: 1 : 0.976668 	 CPU_fullP: 0.114376 	,Target: 1 
 220 FPGA: 1 :  0.98698 	 CPU: 1 : 0.987063 	 CPU_fullP: 0.228936 	,Target: 1 
 221 FPGA: 1 : 0.977197 	 CPU: 1 :  0.96417 	 CPU_fullP: 0.0949521 	,Target: 1 
 222 FPGA: 1 : 0.966914 	 CPU: 1 : 0.972965 	 CPU_fullP: 0.445162 	,Target: 1 
 223 FPGA: 1 : 0.959459 	 CPU: 1 : 0.962821 	 CPU_fullP: 0.0884113 	,Target: 1 
 224 FPGA: 1 : 0.653127 	 CPU: 1 : 0.503717 	 CPU_fullP: 0.002608 	,Target: 0 
 225 FPGA: 1 : 0.914901 	 CPU: 1 : 0.915978 	 CPU_fullP: 0.156722 	,Target: 1 
 226 FPGA: 1 : 0.991221 	 CPU: 1 : 0.990503 	 CPU_fullP: 0.282729 	,Target: 1 
 227 FPGA: 1 :  0.99066 	 CPU: 1 : 0.989706 	 CPU_fullP: 0.445162 	,Target: 1 
 228 FPGA: 1 : 0.0306758 	 CPU: 1 : 0.0168567 	 CPU_fullP: 0.000432559 	,Target: 0 
 229 FPGA: 1 :  0.76769 	 CPU: 1 : 0.592636 	 CPU_fullP: 0.00457489 	,Target: 0 
 230 FPGA: 1 : 0.993202 	 CPU: 1 : 0.988211 	 CPU_fullP: 0.513185 	,Target: 1 
 231 FPGA: 1 : 0.0695417 	 CPU: 1 : 0.0336492 	 CPU_fullP: 0.00182535 	,Target: 0 
